PredictionString,image_id
0 0.8466784 940.88684 625.6384 1015.2887 697.52893 0 0.8431551 161.03815 483.28687 201.60696 606.42285 0 0.45983222 548.12585 127.50954 570.5077 202.81203 0 0.21492419 151.52919 573.4565 239.66805 619.4207 0 0.13582474 163.45497 560.48224 215.23619 615.6298 0 0.13332593 190.5823 574.9939 243.82544 613.46436 0 0.13018276 426.20004 185.18924 444.8231 300.57336 0 0.09866695 173.34784 504.23462 207.54565 611.6985 0 0.0943223 539.9867 125.025894 568.04114 225.43846 0 0.08302272 122.39396 573.3209 241.9935 701.5719 0 0.07545721 291.976 150.81717 313.6792 293.57642 0 0.07211942 145.87457 595.8186 237.59341 631.4763 0 0.06726535 159.6824 490.40405 237.952 661.7023 0 0.056411356 297.50104 155.18814 323.24976 297.21768 1 0.116405874 509.89636 174.90294 575.0365 314.4311 1 0.09444109 665.41656 591.2635 797.2785 713.264 2 0.98536474 607.98596 196.88568 696.2379 299.4336 2 0.41248846 509.84644 163.98398 576.3651 315.7355 3 0.1405027 510.7381 162.2839 576.83954 313.1538 5 0.9858273 275.8646 184.81038 334.98874 332.4651 5 0.9710368 404.2461 223.08755 457.98175 359.65714 5 0.9471596 122.33857 571.9732 241.61908 705.0119 5 0.8428185 991.93896 721.5373 1019.38403 773.41315 5 0.82080376 511.7029 149.88922 575.22144 313.7795 5 0.6176013 493.63837 474.6558 529.7355 530.4601 5 0.26945242 403.1997 233.97061 450.35254 309.1273 5 0.12467165 148.87733 572.6924 240.62428 618.12744 5 0.060879923 608.45734 196.75356 695.9936 299.36285 7 0.9641992 910.1307 763.3353 971.18414 865.83105 7 0.9122123 665.1777 591.2268 797.45734 713.17664 7 0.29691225 940.9713 625.58185 1015.4508 697.59467 7 0.054070435 122.29384 572.1653 241.4178 703.94617 ,test/4555.jpg
0 0.9990075 14.082611 4.526596 959.53015 412.77118 0 0.8679205 43.973145 54.27475 1024.0 966.1836 0 0.86438704 1.6810608 6.6267395 257.8239 367.1306 0 0.14840782 12.947388 487.51712 994.11835 1022.00916 0 0.05623352 16.494812 0.0 577.588 541.7519 5 0.92334217 206.92789 241.23074 974.9746 867.9197 5 0.7369327 0.0 387.9333 242.33781 872.60626 5 0.23206207 0.0 404.40894 110.94667 853.22974 5 0.10607069 118.56014 239.34879 241.46817 421.48172 7 0.91919523 0.0 380.10754 245.82727 873.3325 7 0.3098454 169.56235 241.34042 987.5016 866.0206 9 0.051110856 43.973145 54.27475 1024.0 966.1836 ,test/4556.jpg
0 0.5856508 819.4657 106.151764 879.1056 159.4188 5 0.99989223 99.09625 165.82954 881.40314 667.8054 ,test/4557.jpg
0 0.6609102 591.6882 98.63338 776.81696 386.03717 1 0.71065205 590.3347 98.43016 777.5856 386.16522 1 0.10807027 291.92044 612.2976 578.9137 880.22205 2 0.98373115 284.2071 613.94446 588.66406 883.6437 ,test/4558.jpg
0 0.9948053 303.83435 329.7832 947.5447 770.69275 0 0.48468122 898.55365 482.58118 948.7734 763.1592 ,test/4559.jpg
7 0.98455054 185.90704 310.33728 794.77045 787.0299 ,test/4560.jpg
0 0.99931717 98.43497 295.92728 982.5305 577.6682 0 0.94085157 162.52374 366.47784 380.29816 777.9091 ,test/4561.jpg
0 0.3901539 211.84088 861.6538 561.36066 977.1781 0 0.07121871 234.74683 871.03674 361.3449 970.93005 0 0.052178804 248.72868 928.30554 313.4926 973.0149 3 0.94247055 392.88977 58.46322 615.17773 197.92587 5 0.06498154 392.45697 57.74008 618.2443 197.63695 7 0.90560603 210.53607 862.75134 560.9712 973.85425 7 0.11866838 702.14935 572.479 846.17084 644.1074 7 0.08969657 393.30655 57.993767 615.4257 198.14392 ,test/4562.jpg
0 0.99987507 381.04132 362.9685 577.57574 746.4249 ,test/4563.jpg
1 0.99305856 0.0 0.0 1024.0 1024.0 1 0.21740648 508.17963 39.14093 1023.5607 1007.02814 1 0.12096138 592.39624 58.781357 741.0204 107.84993 1 0.12045756 664.85675 344.87033 744.6578 452.1821 1 0.120285876 320.7907 256.10693 486.76245 463.76782 4 0.99923897 274.3731 503.84885 439.95374 700.722 4 0.9989285 409.76056 570.8092 575.28186 732.21484 4 0.99811745 370.11655 708.54114 552.41296 837.6439 4 0.99794 184.30737 683.3149 412.1875 827.45233 4 0.996819 560.9655 567.00256 725.50275 756.6028 4 0.9919956 533.57153 238.98315 672.57117 494.18164 4 0.9882162 305.84348 383.6062 462.04214 576.3658 4 0.98372275 799.604 220.93161 910.0502 425.1326 4 0.979958 432.55496 333.4947 595.5504 660.0139 4 0.5321865 406.46646 541.74786 457.27994 579.7808 4 0.3487562 661.4129 221.40317 837.78265 449.8533 4 0.23414508 313.50955 245.34 486.4291 469.58554 4 0.17916048 564.5049 174.18744 643.07605 274.4263 4 0.13787675 403.21362 163.61978 550.91656 337.30402 5 0.9998945 618.9035 399.8266 879.7841 659.9576 5 0.9451645 400.90466 162.48926 550.0543 336.7526 5 0.9324955 313.94012 246.48413 486.94788 469.38147 5 0.9324404 662.42096 222.51901 836.21735 448.8348 5 0.3822644 564.5049 174.18744 643.07605 274.4263 5 0.073474824 799.5897 220.05338 910.3373 432.53574 7 0.06981862 621.99646 224.88849 704.11707 337.1358 ,test/4564.jpg
2 0.9997651 254.16096 225.06717 649.0028 810.5154 ,test/4565.jpg
3 0.99973375 448.15625 458.50598 649.0951 726.24475 ,test/4566.jpg
1 0.87740487 226.49481 534.8116 435.11694 611.87384 1 0.2927396 608.60547 637.24524 944.36255 833.3048 1 0.24391906 581.7289 481.91467 996.8522 824.9508 1 0.093110666 146.14629 506.24078 557.52637 627.76166 1 0.07798133 636.89923 259.57642 662.9666 289.56464 1 0.06882119 589.0184 150.23468 1024.0 855.0193 5 0.37984458 948.7449 289.67456 998.93494 325.01398 5 0.06720068 634.63916 259.9587 660.0792 287.6511 5 0.059896477 630.358 263.55362 667.737 319.15085 6 0.4060964 641.8682 655.4735 914.535 826.05945 7 0.9991486 11.178741 244.93784 617.0658 933.2289 7 0.99884206 175.23476 44.053726 639.8504 384.4809 7 0.9980628 589.9921 159.4927 1024.0 843.099 7 0.094727315 610.2462 639.61456 942.1343 831.3294 7 0.05483143 104.22836 474.09088 577.43335 910.99493 ,test/4567.jpg
0 0.76275605 380.13916 266.85074 759.5016 901.6394 1 0.4256494 371.86804 279.80945 764.9287 896.7278 7 0.9782421 0.0 183.56427 543.72784 626.9732 7 0.15339614 0.0 173.77042 730.3555 870.97766 ,test/4568.jpg
0 0.999516 876.0431 907.44806 1011.58765 1022.46185 0 0.21362612 554.026 174.41919 582.8727 241.74548 0 0.19226359 418.8409 161.91904 597.4541 430.49667 0 0.09564246 367.4491 453.20535 554.1191 666.7218 0 0.072773494 372.04816 466.6143 406.73914 662.9164 0 0.072297335 407.07733 150.08553 586.0168 635.1587 0 0.06720557 441.30304 457.2575 526.11383 499.54584 0 0.05837173 485.32568 311.553 584.5929 407.38754 3 0.21012644 420.41064 158.22371 590.304 417.31592 5 0.064789824 441.30304 457.2575 526.11383 499.54584 7 0.98175067 367.25143 452.8484 551.2768 669.26013 7 0.45214656 419.4911 156.89815 589.30597 417.945 7 0.45151374 485.54218 311.6526 582.0059 407.2035 7 0.16746072 407.07733 150.08553 586.0168 635.1587 7 0.07386635 554.026 174.41919 582.8727 241.74548 7 0.051393453 403.77853 298.57794 615.8311 532.10474 ,test/4569.jpg
0 0.9862081 306.94513 291.12418 875.9654 739.6686 7 0.120660156 308.58618 293.48703 877.0642 738.5272 ,test/4570.jpg
5 0.9983637 448.1302 379.3382 759.4537 648.3464 ,test/4571.jpg
0 0.5446637 211.5316 528.4265 250.27205 631.6279 0 0.48733538 180.67775 519.4583 256.14008 628.7021 0 0.16573904 181.7423 526.63007 237.80522 596.9587 0 0.055433214 416.18817 688.6289 521.6796 812.86694 1 0.99779886 347.19135 262.1747 805.2034 781.615 1 0.97362334 365.55103 548.54144 668.6432 817.17267 1 0.6043489 416.15164 686.20355 522.36615 812.4207 1 0.46159726 412.20212 649.03546 655.3493 821.1119 1 0.3208065 674.1419 271.10986 718.608 325.21936 1 0.15861769 180.8838 518.2787 256.1578 629.1206 1 0.08024183 181.7423 526.63007 237.80522 596.9587 1 0.05791307 216.32777 532.7427 253.53566 631.4446 1 0.05268329 429.75494 607.2781 683.39655 752.9287 2 0.09171963 179.43938 522.1035 261.78354 627.0764 2 0.051409356 673.15875 271.4723 718.9139 323.93756 7 0.9854154 191.83026 452.70984 403.12457 653.4021 7 0.16008092 180.79086 518.2014 256.82397 629.0287 7 0.09519846 215.95215 532.0756 252.31332 631.7199 ,test/4572.jpg
7 0.99995005 347.64832 119.07321 657.51697 745.604 ,test/4573.jpg
0 0.9853917 514.67053 421.9177 575.66284 610.3199 0 0.22732276 128.6685 929.36786 175.97594 1021.4416 1 0.27008885 128.6471 929.36163 176.01276 1021.41156 2 0.9988268 382.11935 561.05865 603.25604 831.1954 3 0.15505314 471.19415 498.66205 534.9336 561.1276 ,test/4574.jpg
0 0.5747992 977.4104 321.02 1024.0 403.87918 0 0.37192968 380.45233 988.77466 464.28235 1023.5785 0 0.29721448 25.840305 569.861 89.47188 606.6082 0 0.28561914 905.16077 353.55927 1008.522 438.14795 0 0.24416244 949.7103 355.403 1000.6669 398.3346 0 0.20875272 0.0 583.30994 258.8459 1024.0 0 0.11810219 945.93744 351.65717 990.99896 384.89154 0 0.11313603 940.296 359.38785 1019.90295 408.0275 0 0.05296163 959.16187 332.54138 1012.22485 398.83643 0 0.051786825 20.092627 561.38196 72.22575 598.4795 0 0.05058349 8.47789 387.7444 408.51062 1006.0243 1 0.99038625 368.19458 260.32172 639.2251 355.67212 1 0.98900104 376.2854 826.5824 703.3262 1024.0 1 0.9816569 116.03984 386.0995 386.8156 607.9678 1 0.9748132 0.0 1.1506042 277.38666 307.67172 1 0.93068653 320.79852 1.7522736 1024.0 253.46144 1 0.87858975 497.2416 223.06377 604.63904 271.3902 1 0.798853 0.0 0.0 482.39655 365.58832 1 0.7459977 911.172 111.950424 1024.0 220.16328 1 0.7223798 713.50305 123.3075 1024.0 356.89655 1 0.66837865 112.24686 133.35782 530.412 383.4885 1 0.43225116 0.0 242.43854 178.73074 435.14075 1 0.4274485 174.72086 151.14539 332.31888 260.9702 1 0.2804266 0.0 115.31502 297.9812 387.1524 1 0.2645858 338.61566 136.28586 415.23712 190.17099 1 0.2526806 147.22102 5.1985435 294.20886 118.28197 1 0.2465579 601.0517 66.22383 1024.0 449.3919 1 0.21024106 213.51425 1.0585403 749.3878 170.88705 1 0.17792183 608.6973 133.43723 1024.0 258.38757 1 0.15161256 445.3971 151.77014 524.028 264.92014 1 0.13603638 0.0 223.62827 163.07489 330.75833 1 0.13297114 452.14136 228.44075 506.44196 260.28726 1 0.12521863 6.2133255 1.169302 146.81995 56.389366 1 0.123423375 216.42342 62.08787 341.1868 162.2502 1 0.12305006 87.405685 0.40592766 151.15944 57.872086 1 0.11483951 358.62634 131.84837 410.72992 176.4293 1 0.109222 124.90027 2.7121124 347.03378 276.1825 1 0.10636374 307.10394 119.76159 422.1789 193.06549 1 0.10595702 11.838074 0.0 1024.0 401.97217 1 0.09512077 607.6195 229.23569 696.76 300.96915 1 0.08381906 229.67255 214.91293 447.61243 344.66977 1 0.08155722 448.83963 235.7493 582.4223 272.54053 1 0.08004152 195.12318 86.110466 373.37177 178.21942 1 0.066428155 94.06046 12.793415 151.88492 85.368744 1 0.06285219 266.9002 72.346275 386.3988 189.83499 1 0.061092798 210.47758 77.92543 333.1904 124.26814 1 0.05446582 101.35634 62.495346 557.40314 268.1325 1 0.05075082 2.1566162 173.11331 199.47804 348.93716 1 0.050053712 468.91165 202.40996 615.4313 274.3725 2 0.87000275 147.30994 5.6261864 287.4086 120.251205 5 0.15084723 977.4104 321.02 1024.0 403.87918 6 0.9992828 775.9802 348.65814 1023.5957 684.76324 6 0.99688727 0.0 547.6992 417.6327 1024.0 6 0.90813667 0.0 335.48154 176.92278 576.4855 6 0.7743654 635.4648 292.55084 787.9028 498.57916 6 0.22682887 0.14149475 560.7826 209.86818 1023.1664 6 0.21372633 0.0 258.05725 178.59766 433.88782 6 0.19933927 12.272446 343.50842 182.75174 424.12366 6 0.17385183 10.279522 546.3256 135.23375 621.4106 6 0.09078423 24.524277 569.4911 89.98874 607.54443 6 0.0751734 712.35925 123.26281 1024.0 356.79184 6 0.0749268 117.16252 384.67566 384.2126 607.5095 7 0.99725986 194.60547 340.71927 1024.0 926.8104 7 0.077211976 962.1758 685.28687 1013.45276 807.96216 7 0.06907277 113.19606 393.07062 390.4372 596.8008 7 0.051233172 466.25177 528.07404 1024.0 911.3963 7 0.051014513 980.3727 318.85318 1024.0 403.38266 ,test/4575.jpg
4 0.9996382 336.14175 370.27487 811.09045 616.4245 ,test/4576.jpg
0 0.93025684 428.86932 396.91193 667.5079 641.8006 1 0.21925613 428.62784 396.24792 667.5261 642.1028 ,test/4577.jpg
1 0.9720201 410.19006 90.99083 554.3825 186.82146 1 0.071862176 410.68152 148.0035 509.27277 283.33588 2 0.5090332 408.99838 150.36308 510.88553 280.2633 2 0.12885953 410.6272 91.53865 553.9201 183.54402 5 0.99938834 148.81725 298.91998 237.10387 481.4953 5 0.720195 408.9337 149.88724 511.34268 280.57382 5 0.5675228 236.4952 369.3165 265.6471 420.08304 5 0.50440913 238.6033 405.2203 260.9693 454.4742 5 0.40377238 236.80612 373.57202 262.6252 463.1654 5 0.09276571 408.11942 90.6331 560.2 186.96922 5 0.068198256 243.80067 295.93964 273.2107 416.0152 5 0.06402335 192.84299 283.67737 282.12592 451.6372 7 0.99990284 609.4173 120.64349 918.9915 726.5172 7 0.9998729 240.27324 117.06085 717.0988 880.0207 7 0.48935685 597.4758 117.52414 793.0597 224.14355 7 0.351922 196.37733 290.55902 275.78265 381.71008 7 0.07881989 409.46857 90.851685 557.08215 186.98807 7 0.063827455 192.84299 283.67737 282.12592 451.6372 ,test/4578.jpg
0 0.72586 286.8607 296.05878 516.5114 698.9983 6 0.6203924 287.4149 296.36206 517.19714 698.277 ,test/4579.jpg
3 0.9973826 95.94409 311.92447 818.2618 631.9486 ,test/4580.jpg
0 0.9595847 523.1467 61.321476 754.49304 171.79314 0 0.07690141 0.0 149.15508 326.7249 314.8012 1 0.9993624 870.00903 615.2154 1022.35974 1019.4941 1 0.08934227 323.99567 79.44217 535.1375 187.82657 3 0.37592193 180.3085 132.70859 330.18323 292.79422 3 0.20728542 255.22267 133.83472 315.45312 293.00888 3 0.08165672 0.0 134.51538 335.10568 309.53113 5 0.076319836 129.31348 128.23843 338.32013 303.36102 6 0.9765192 325.28162 79.213684 535.16736 188.49353 7 0.9991804 83.74475 103.81442 883.2776 984.5471 7 0.7714478 77.737274 67.71481 883.08704 376.50516 7 0.56327724 235.67038 157.05469 799.71655 382.42456 7 0.4882792 0.0 139.85231 326.3435 315.0534 7 0.22836642 516.8364 48.16713 792.1614 174.23833 7 0.07994402 141.37012 113.24128 232.44565 193.53851 7 0.06061187 237.98346 151.84377 803.6568 260.3296 ,test/4581.jpg
0 0.08689603 0.0 191.77151 968.10266 909.38025 0 0.05101323 386.9675 394.19553 476.69968 418.73203 1 0.9634697 460.69614 258.09528 705.65576 354.0949 1 0.8694319 0.0 175.60626 985.946 912.96893 1 0.860916 267.2116 253.12675 458.66565 373.4312 1 0.22439195 433.2599 136.62448 1024.0 744.1168 1 0.15186472 143.70361 150.74875 430.112 402.89774 1 0.07031846 133.4165 177.82782 392.8593 285.96036 1 0.06560063 397.58636 242.20947 872.0776 619.1087 1 0.058824167 76.04108 130.078 677.6244 377.06885 2 0.08700761 0.0 173.70117 989.46545 912.4895 2 0.056090124 347.11557 119.75819 530.0928 315.3276 3 0.9919559 347.80704 121.49075 525.29974 306.3855 3 0.40428343 383.74182 395.88602 475.98096 420.80795 3 0.2209465 334.88757 394.11804 602.11896 622.60034 3 0.060687743 112.74649 136.09366 544.2776 284.51294 3 0.051078413 348.53748 128.4758 447.55792 171.26514 5 0.9381416 86.69174 254.33563 433.1276 579.6999 5 0.81785643 333.90875 392.98688 601.7237 624.3198 5 0.80887985 393.1518 316.08432 859.36224 588.76135 5 0.33505175 25.894104 206.29135 548.7274 667.30554 5 0.24269211 0.0 191.77151 968.10266 909.38025 5 0.16665642 384.75046 344.6278 655.5891 586.02203 5 0.14540315 267.9892 253.10017 457.81323 373.7321 5 0.094111726 85.939285 248.87389 469.70325 387.88647 5 0.087363064 407.7046 202.54288 988.74304 758.5111 5 0.08015081 386.9675 394.19553 476.69968 418.73203 5 0.07600312 347.11557 119.75819 530.0928 315.3276 5 0.07255499 84.031525 164.90997 488.74216 325.48718 5 0.059915185 84.14194 117.64862 537.71924 460.8579 5 0.058323618 88.82091 252.31601 347.3628 460.2734 7 0.9993942 849.98193 0.0 1023.22156 271.75543 7 0.9874144 524.946 2.676033 826.1849 189.18256 7 0.9809003 0.0 0.0 577.5324 307.0743 7 0.86456966 535.0953 2.22406 987.591 628.5445 7 0.74465847 777.7036 230.51176 1024.0 737.91174 7 0.14853616 333.49716 388.83722 602.5398 636.24615 7 0.10107442 291.65494 194.98758 1024.0 733.29736 7 0.099874526 780.72455 464.26904 848.2216 533.4757 7 0.0905321 267.84576 253.086 458.15076 373.71735 ,test/4582.jpg
0 0.94061005 114.24014 212.31403 877.16345 817.6684 3 0.8611289 448.78397 195.19525 528.19885 236.59909 7 0.18959694 126.477936 210.20505 874.9088 815.8611 ,test/4583.jpg
3 0.98277444 308.37238 435.0995 703.20215 748.6006 5 0.85249823 0.0 431.34564 244.71002 928.86725 ,test/4584.jpg
0 0.05482967 609.2442 264.93158 657.2757 711.55444 1 0.9960687 85.69464 96.545654 849.3262 831.83246 ,test/4585.jpg
0 0.15067662 331.9671 244.48483 702.8786 792.46924 1 0.97532815 331.9354 245.02881 701.91565 793.70703 ,test/4586.jpg
0 0.9880166 400.39624 286.05768 463.03033 445.18463 1 0.99996924 340.54828 528.2237 590.48566 714.31134 1 0.9981505 636.4493 426.89172 819.74115 587.68396 1 0.051905695 309.6491 372.82132 615.94586 770.058 5 0.9993687 302.16232 364.6814 618.6406 779.15125 5 0.09178455 633.98517 393.1427 826.28424 607.8318 ,test/4587.jpg
3 0.99618137 151.06647 643.3546 293.06982 822.584 ,test/4588.jpg
7 0.99985015 202.46808 58.62314 894.3526 933.324 ,test/4589.jpg
0 0.87916845 17.484497 186.16867 914.489 858.49207 1 0.18614917 19.950592 187.79391 912.79956 860.5112 9 0.12243952 18.215729 185.51224 916.31995 858.0614 ,test/4590.jpg
0 0.39561605 232.3764 167.49445 393.1209 256.3493 0 0.31330308 929.1317 883.33344 975.60535 932.68475 0 0.16330048 872.6406 564.8065 911.068 602.57996 0 0.11043154 817.7739 652.06915 899.0707 816.7452 0 0.09591587 972.6517 802.6841 1023.78265 1024.0 0 0.09270617 227.75784 157.19444 432.47165 339.60242 0 0.079345465 448.62576 256.15594 545.04236 299.25256 0 0.07166105 938.6321 577.9175 990.09204 645.2982 0 0.069151156 944.9807 535.54297 1022.60864 645.8164 0 0.06629746 776.5056 591.4038 855.0635 668.6522 0 0.0501357 435.32544 362.12912 477.68097 384.55527 1 0.9990277 259.6012 392.02045 443.63354 669.63995 1 0.99046993 555.2412 37.452164 691.0591 294.16986 1 0.9894649 430.65033 316.75595 644.2286 587.42566 1 0.9727835 582.42694 511.14404 788.8249 792.29395 1 0.96621174 100.38345 221.96242 372.15805 522.70325 1 0.94514364 741.43585 778.0389 952.9433 950.01874 1 0.9197682 972.1977 802.7763 1023.55865 1023.9117 1 0.89829504 416.62854 128.71536 672.2953 373.83035 1 0.88226813 382.46884 317.31702 442.74698 414.4757 1 0.77670205 958.077 537.4472 1024.0 641.05914 1 0.47579673 471.26175 148.75204 660.90497 294.59045 1 0.31956232 465.81894 292.39703 523.569 359.45538 1 0.26125777 450.35632 186.44649 487.04413 224.23033 1 0.17425145 929.1317 883.33344 975.60535 932.68475 1 0.17404011 870.7419 563.6463 919.52423 604.25165 1 0.1418194 232.62383 167.44775 394.55164 256.45236 1 0.124263614 227.75784 157.19444 432.47165 339.60242 1 0.113000125 747.7268 552.24414 945.90076 941.75305 1 0.103200525 435.32544 362.12912 477.68097 384.55527 1 0.101801425 505.73624 297.66898 541.94495 345.7064 1 0.07818854 912.01666 803.8812 1024.0 1024.0 1 0.07647677 434.3643 190.42906 482.64627 229.5974 1 0.069524266 429.06894 496.2213 451.30045 577.2523 1 0.06875851 427.29877 199.81602 572.08203 359.76086 1 0.06510853 422.97482 322.11972 476.6987 363.2305 1 0.063274264 112.63138 310.13376 308.27 467.83145 1 0.060819376 927.9646 850.2287 980.8917 992.7862 1 0.051902328 394.88513 396.42493 434.99426 443.63403 1 0.0510667 988.21857 672.8137 1023.6091 800.8314 2 0.12253348 776.68915 584.2216 866.29315 670.52094 5 0.9997838 745.7105 861.5925 838.64923 993.99207 5 0.9614813 259.1795 670.0905 294.3908 714.35297 5 0.7791625 776.2197 588.78937 860.00696 669.47784 5 0.35253906 988.21857 672.8137 1023.6091 800.8314 5 0.065767676 929.1317 883.33344 975.60535 932.68475 7 0.9998354 649.82916 2.63797 1019.21515 562.73157 7 0.94916314 750.3719 600.2691 856.029 813.1154 7 0.78023255 817.1918 652.31287 898.979 817.26587 7 0.36778402 605.05054 376.32104 694.92224 515.5914 7 0.3497487 414.20795 130.96371 671.5086 377.6381 7 0.32759222 425.87515 50.984734 547.1687 207.83466 7 0.27071473 933.61896 533.4564 1024.0 819.927 7 0.19512892 987.55206 655.4601 1023.45416 802.33875 7 0.12105442 394.4774 395.3817 435.1818 443.51404 7 0.101207785 423.82675 231.22623 471.2618 367.69205 7 0.084174305 407.98096 206.89532 526.1436 362.86896 7 0.080498874 392.7016 168.77869 461.40253 347.35724 7 0.07103079 352.6305 170.81781 448.58984 340.0246 7 0.06021724 101.34642 221.70555 372.9646 521.70764 9 0.073621 984.8458 689.57733 1022.70667 799.26447 ,test/4591.jpg
0 0.9978582 51.04908 356.62082 262.71918 609.6449 0 0.78439814 0.7739792 514.4307 80.28746 577.6054 0 0.4289283 173.7723 367.5891 444.56415 717.28345 0 0.2114997 66.265 235.70699 488.80078 721.0603 0 0.08860928 0.0 18.650116 631.52344 931.2594 0 0.081512354 137.09007 298.3236 194.91194 404.43793 0 0.07655368 138.03009 370.34167 180.41302 405.04565 0 0.06611589 225.25348 107.73802 554.847 531.77405 1 0.9473121 255.36887 77.1366 913.0896 644.8772 1 0.32049856 134.98395 298.86963 200.06845 404.55963 1 0.18692474 180.07555 276.7066 485.52563 546.42365 1 0.16618025 225.25348 107.73802 554.847 531.77405 1 0.07720872 82.69333 96.07852 668.9756 690.04614 1 0.06075914 135.26587 373.28677 180.11136 404.66605 2 0.42399457 326.7202 501.81497 499.34338 749.4835 2 0.12810498 181.49913 277.10754 483.6861 546.62506 3 0.8031108 327.5105 499.89987 498.2691 749.77344 3 0.6970684 183.31769 276.44614 469.40198 546.11145 3 0.17588732 163.43527 281.93338 494.76883 735.84106 3 0.06401634 310.267 374.20285 425.81998 545.3435 5 0.30038333 182.26071 275.9754 480.25375 547.2803 5 0.10996146 178.80737 319.5901 444.79138 722.06274 5 0.10323705 328.33932 500.51227 499.6169 752.4821 7 0.9565095 0.0 0.0 1024.0 1024.0 7 0.21589682 66.265 235.70699 488.80078 721.0603 7 0.12910104 29.308777 42.631897 675.7065 719.4931 7 0.104747996 182.6501 374.21378 448.78967 720.8273 7 0.09760057 191.2687 431.96994 397.4866 650.1575 7 0.0833994 266.27573 270.64752 483.89877 403.6048 7 0.08320405 181.114 276.09448 480.65344 544.6801 7 0.08118088 180.1789 55.48645 940.16754 649.3482 7 0.07500357 31.659546 653.05005 1024.0 1000.92175 7 0.06743207 225.25348 107.73802 554.847 531.77405 ,test/4592.jpg
5 0.9987093 272.66486 310.0807 667.8333 616.4477 ,test/4593.jpg
0 0.58914214 244.8909 169.74637 791.2698 738.9241 1 0.8267408 243.63382 170.02628 792.3071 737.5167 7 0.99457705 642.6013 564.0498 1018.7914 841.3938 ,test/4594.jpg
3 0.9991517 259.1868 364.26544 594.48096 773.3724 ,test/4595.jpg
5 0.998042 247.29361 258.29736 791.3712 804.3518 5 0.70036256 259.48718 539.17285 548.5213 820.937 ,test/4596.jpg
0 0.07123138 548.04364 753.75323 626.0761 800.7243 0 0.07119917 323.27203 463.80475 580.9675 722.3007 0 0.05412429 454.50436 633.44055 630.278 845.31995 0 0.05182669 342.14746 154.38004 608.69867 554.6057 1 0.97909456 449.33075 634.27826 631.80304 844.257 1 0.95958656 323.45917 469.89185 579.2206 722.5419 1 0.20346113 342.14746 154.38004 608.69867 554.6057 1 0.084283374 390.04865 488.9303 654.3377 842.5421 2 0.065435566 341.354 154.19511 608.80414 551.9301 6 0.14413063 340.61618 154.81303 609.46533 549.5755 7 0.8129889 341.911 153.52628 608.37286 554.1184 ,test/4597.jpg
0 0.8467312 298.85046 615.8057 424.90692 832.45746 0 0.31263822 934.03925 506.17935 1016.5887 565.8504 0 0.2632144 0.6881561 7.0351562 186.0865 135.04803 0 0.072052754 804.76385 475.22818 1008.27716 593.22 0 0.05491523 664.4933 439.17813 707.9679 462.4177 1 0.9982998 669.3845 388.54492 814.16003 442.7558 1 0.463554 664.469 438.54785 708.1709 461.76813 1 0.41753662 804.9045 475.04044 1007.3204 593.88116 1 0.17172758 0.0 115.37263 363.0225 327.22375 1 0.13339333 61.313675 1.2073421 153.21054 23.51575 1 0.12784272 298.21136 615.3795 423.6665 832.5796 1 0.10195584 934.0997 506.1329 1016.24445 566.0807 1 0.07407676 0.08205414 4.119751 182.06601 134.47714 1 0.06414147 667.95306 448.8179 707.6536 470.01328 5 0.0925315 934.4066 507.02075 1016.011 564.943 6 0.11638753 934.3697 506.64008 1016.1713 565.2851 7 0.99983335 207.13391 118.95772 719.20325 616.9828 7 0.99973184 383.74316 515.05383 853.527 927.02075 7 0.9987179 1.364563 186.00629 337.22015 811.44855 7 0.880462 0.31765747 5.796959 184.01213 134.86172 7 0.73181057 479.10657 88.7497 739.3893 237.01724 7 0.6944507 0.0 117.10923 360.66162 326.81146 7 0.61597425 933.76605 506.19693 1016.7149 565.8376 7 0.066124484 0.0 0.0 187.98074 279.2513 7 0.06277455 10.961807 468.9937 353.9845 797.46686 ,test/4598.jpg
5 0.9999486 398.98254 540.4356 540.9399 638.1473 ,test/4599.jpg
2 0.9986482 196.16595 316.6169 846.9145 690.7345 ,test/4600.jpg
3 0.91647315 413.96194 168.11711 646.401 438.22186 3 0.17164136 404.21774 509.64563 592.5176 797.57495 4 0.9515648 405.02527 509.60498 592.8493 797.3666 4 0.25940987 413.7545 168.7715 646.5158 438.25067 5 0.12631944 405.24634 510.1735 593.33417 797.5183 ,test/4601.jpg
5 0.999318 528.84796 220.06546 695.7575 381.2512 6 0.99901164 320.83685 108.09296 791.5494 807.74493 ,test/4602.jpg
0 0.050578173 365.12897 431.1501 662.4368 713.71686 1 0.98947704 364.42038 424.90997 660.55176 713.6198 7 0.25774324 478.5927 536.91724 514.1677 577.9861 ,test/4603.jpg
2 0.9968143 339.21957 234.65807 694.44666 681.1026 ,test/4604.jpg
0 0.089166634 40.8945 436.08347 712.2582 731.5907 9 0.99059814 37.395294 435.05243 718.0353 729.7049 ,test/4605.jpg
2 0.99865097 266.555 345.62616 571.91406 626.4402 2 0.29939792 288.74902 462.1405 556.81946 621.3865 7 0.0708986 892.2804 0.0 1022.51404 141.82324 ,test/4606.jpg
0 0.9999193 210.00699 365.74957 663.52185 909.46063 ,test/4607.jpg
